Date,Open,High,Low,Close
2020-10-01,1620.4470241500346,1884.7944845829115,1618.5644591813814,1720.361230477678
2020-12-01,1649.5287136051518,1911.772148666536,1638.4797420625343,1745.1935316305426
2021-01-01,1671.6482938374481,1929.7352901682498,1652.8748356663434,1763.2898131056827
2021-02-01,1689.8807165201158,1940.0754649134487,1661.889823215886,1775.9359660868704
2021-03-01,1700.202704900477,1932.4672166414712,1658.5888151642046,1777.4632669457606
2021-04-01,1702.403473463795,1917.7996976028699,1650.653935007618,1772.6686055125574
2021-05-01,1700.3853856799158,1904.0384637576808,1644.1147287826168,1766.163490209803
2021-06-01,1698.3849157898055,1892.7848642556746,1641.8870515347605,1760.0386879952348
2021-07-01,1696.004717367923,1873.654898416351,1631.8786362472636,1749.9006488958457
2021-09-01,1691.4305668297163,1853.290996343505,1621.6984799397048,1738.5553491925803
2021-10-01,1684.6706439115785,1826.8798840751297,1606.6437308984148,1723.5895410474004
2021-11-01,1676.4576642311547,1800.3265297360394,1591.6834495324708,1707.753915272795
2021-12-01,1667.2212736858962,1765.5522427462474,1571.9532585633985,1686.9532087514744
2022-01-01,1658.1442831318816,1735.9585327952736,1555.3692255272124,1668.2824253066246
2022-02-01,1650.5908209152292,1711.1236164456313,1539.90019426085,1651.9002055818946
2022-03-01,1646.3972378561173,1698.7520711554116,1533.5764228843361,1642.178240036852
2022-04-01,1647.2007396540846,1695.5103798557902,1533.020236860002,1637.757949299832
2022-06-01,1649.8178358261118,1697.0239672955213,1533.7415896015098,1636.8286016362345
2022-07-01,1649.9843668695955,1699.4014419060422,1532.2739017675192,1636.7675860040617
2022-08-01,1645.917674592987,1701.2382868084096,1530.850413477561,1636.25027955738
2022-09-01,1637.8061026701505,1698.244942475496,1527.2277702999688,1632.0839199643415
2022-10-01,1623.5945447666088,1683.5464487157042,1517.7523792620157,1620.2820111041383
2022-11-01,1606.1019687538262,1671.4459871556192,1509.7220199988694,1608.106792689181
2022-12-01,1588.6390705025713,1665.9085417864899,1508.7226248167551,1598.413265734438
2023-02-01,1576.226949737025,1673.5658882867374,1516.3772373840654,1595.6766881029562
2023-03-01,1569.8506354820254,1687.8047040033307,1527.8708382655475,1597.779552072985
2023-04-01,1569.7715646968952,1712.8303016153368,1547.4408185303926,1607.5356863720444
2023-05-01,1575.658458057727,1742.958380426564,1568.7767576941058,1621.703516162548
2023-06-01,1585.1641506934554,1775.519402763919,1589.9395398340582,1639.0120062407314
2023-07-01,1594.3408711104128,1800.2119672034096,1605.8061647104694,1653.231301390546
2023-08-01,1603.4696666615816,1822.7343240497066,1621.0857549105328,1666.6405211733927
2023-09-01,1611.1319822933071,1842.8580072741715,1633.8141110175236,1678.4888019140471
2023-11-01,1616.8350413221322,1859.8007404075906,1642.6921507807508,1688.1619549533516
2023-12-01,1626.5902159178402,1887.5550791491496,1661.3357611971003,1703.7563832811247
