Date,Open,High,Low,Close
31-12-23,2026.160376,2074.485215,1950.531962,2011.017737
31-01-24,2036.43035,2082.138058,1957.040218,2017.861462
29-02-24,2041.193578,2084.706653,1958.378342,2019.532335
31-03-24,2041.713725,2083.746766,1956.419503,2017.84077
30-04-24,2036.76509,2077.78578,1949.359511,2011.157277
31-05-24,2024.952082,2065.584925,1936.046851,1998.347602
30-06-24,2002.545792,2043.640324,1913.069763,1976.038483
31-07-24,1966.481439,2009.108123,1877.908571,1941.650921
31-08-24,1916.434875,1961.608608,1830.632152,1895.079228
30-09-24,1856.121589,1904.38292,1774.865678,1839.645836
31-10-24,1782.999779,1834.61983,1708.257471,1772.6876
30-11-24,1705.815053,1760.25227,1638.592112,1701.785313
31-12-24,1630.206813,1686.470375,1570.656503,1631.723344
31-01-25,1560.121049,1617.104024,1507.760754,1565.978735
28-02-25,1493.71732,1550.38074,1448.137086,1502.754337
31-03-25,1438.573627,1494.079351,1398.537005,1449.329368
30-04-25,1394.265043,1448.171849,1358.647372,1405.719108
31-05-25,1363.765952,1416.143987,1331.235765,1375.262121
30-06-25,1339.493424,1390.336003,1309.481195,1350.695211
31-07-25,1321.597104,1371.073791,1293.524249,1332.364842
31-08-25,1310.14411,1358.580653,1283.41024,1320.448542
30-09-25,1306.95202,1355.019659,1280.753312,1317.055754
31-10-25,1304.351074,1352.083651,1278.627789,1314.22569
30-11-25,1302.586663,1350.054806,1277.260233,1312.243902
31-12-25,1302.13059,1349.464419,1277.052282,1311.606156
31-01-26,1302.074905,1349.309436,1277.209054,1311.336945
28-02-26,1303.23842,1350.505258,1278.475164,1312.329324
31-03-26,1305.092284,1352.475777,1280.37625,1314.049222
30-04-26,1307.635133,1355.218688,1282.911099,1316.485815
31-05-26,1310.854908,1358.710813,1286.065348,1319.581059
30-06-26,1315.576294,1363.856241,1290.597369,1324.193098
31-07-26,1320.772838,1369.529888,1295.588378,1329.295702
31-08-26,1326.026327,1375.262737,1300.649276,1334.418999
30-09-26,1334.095846,1384.01738,1308.260701,1342.289591
31-10-26,1348.699192,1399.670159,1321.8246,1356.518225
30-11-26,1383.99444,1436.83598,1354.17017,1391.134462
31-12-26,1506.036527,1561.751868,1465.606526,1509.808805
31-01-27,1842.346074,1893.842948,1773.739551,1830.099277
28-02-27,2006.433893,2057.149037,1934.922038,1992.494982
31-03-27,1997.428003,2053.759831,1934.602628,1990.963012
30-04-27,1974.874792,2035.200152,1918.280455,1973.394437
31-05-27,1960.666171,2023.055315,1907.478875,1961.748622
30-06-27,1951.092523,2014.693678,1900.041214,1953.700182
31-07-27,1948.216088,2012.082905,1897.844082,1951.276641
31-08-27,1954.894737,2017.745347,1903.243507,1957.016461
30-09-27,1968.953188,2029.793415,1914.529562,1969.044924
31-10-27,1986.423741,2044.738718,1928.486807,1983.869176
30-11-27,2005.396115,2060.917628,1943.563909,1999.815691
31-12-27,2030.394334,2082.043047,1963.149971,2020.394194
31-01-28,2055.686393,2103.049729,1982.361803,2040.479479
29-02-28,2075.112428,2118.517539,1995.8812,2054.684025
31-03-28,2084.341058,2124.5709,1999.737989,2059.188676
30-04-28,2078.841759,2117.244719,1989.998716,2050.273921
31-05-28,2053.880559,2092.395194,1962.854228,2024.245501
30-06-28,2002.48329,2043.454036,1912.246661,1975.077937
31-07-28,1927.910102,1973.212266,1842.18391,1906.23002
31-08-28,1823.111634,1874.042082,1746.456801,1810.655134
30-09-28,1691.294343,1747.211034,1627.963791,1689.705916
31-10-28,1549.514343,1607.166411,1501.051121,1556.641539
30-11-28,1431.967965,1487.470642,1395.375271,1442.721216
31-12-28,1358.977136,1411.034586,1329.437946,1369.712245
31-01-29,1359.557163,1411.649358,1329.859713,1370.184665
28-02-29,1360.364021,1412.498307,1330.467179,1370.870268
31-03-29,1361.423926,1413.606916,1331.283404,1371.794204
30-04-29,1362.773583,1415.011433,1332.342372,1372.992764
31-05-29,1364.438998,1416.737999,1333.669471,1374.492156
30-06-29,1366.436531,1418.799795,1335.281793,1376.307451
31-07-29,1368.748356,1421.17738,1337.169933,1378.423473
31-08-29,1371.320253,1423.811769,1339.292523,1380.789606
30-09-29,1374.06466,1426.612455,1341.580987,1383.325416
31-10-29,1376.882579,1429.479154,1343.954715,1385.938689
30-11-29,1379.628978,1432.263803,1346.292335,1388.494873
31-12-29,1382.188816,1434.852389,1348.495839,1390.887747
31-01-30,1384.476311,1437.159896,1350.490685,1393.03815
28-02-30,1386.435463,1439.132613,1352.225289,1394.894192
31-03-30,1388.008384,1440.713532,1353.645743,1396.401331
30-04-30,1389.20315,1441.913198,1354.755587,1397.567313
31-05-30,1390.041048,1442.753579,1355.568272,1398.410178
30-06-30,1390.57808,1443.292012,1356.1282,1398.980542
31-07-30,1390.821794,1443.536185,1356.438608,1399.28371
31-08-30,1390.786768,1443.500158,1356.510015,1399.332098
30-09-30,1390.493346,1443.20447,1356.356783,1399.142153
31-10-30,1389.976554,1442.68449,1356.007233,1398.744332
30-11-30,1389.220138,1441.921875,1355.445888,1398.121866
31-12-30,1388.213402,1440.904872,1354.661726,1397.261917
