,Open,High,Low,Close
2023-12-31,1884.4899635930049,1953.8369184375115,1830.968250607946,1886.1062159944904
2024-01-31,1886.1288471871883,1955.596875734087,1832.7512015512018,1887.7737997503064
2024-02-29,1887.389680144244,1956.9806329594667,1834.134839451346,1889.0691350927973
2024-03-31,1888.9984665032387,1958.7107139292202,1835.8932126161124,1890.7214384120343
2024-04-30,1890.664615885398,1960.5240531921027,1837.730983131143,1892.4553435071684
2024-05-31,1892.3501659243864,1962.376495294502,1839.602434305585,1894.226176324035
2024-06-30,1893.6381598010028,1963.8492224637266,1841.054647242008,1895.6061907525673
2024-07-31,1893.9311621533286,1964.3377882788154,1841.4162339008542,1895.954139027166
2024-08-31,1892.8997812889318,1963.4533611333354,1840.2300273735962,1894.7951603583133
2024-09-30,1886.6797209727172,1957.190096765531,1833.4358393396576,1888.2862249464142
2024-10-31,1858.1691449072803,1928.2866178356944,1804.3362553238128,1861.0015198367782
2024-11-30,1782.5255644572678,1852.040364515582,1730.096395103859,1790.206620481853
2024-12-31,1668.9095503036822,1737.3749123333964,1621.3411412919556,1682.2083148512957
2025-01-31,1558.3720533494086,1624.1701049823823,1516.5060937206724,1574.199822263019
2025-02-28,1467.3221491404327,1528.7915791947726,1429.8483867762895,1482.6262881284983
2025-03-31,1392.3476291799832,1448.1945857812098,1357.6639570685236,1405.0702200439791
2025-04-30,1343.8149460565053,1394.7423222347134,1310.3931010130598,1353.6857197099798
2025-05-31,1310.212798691811,1356.9742515542603,1277.3083768726844,1317.4484827055348
2025-06-30,1285.047839679435,1328.1867630697325,1252.2972001082742,1289.8939293304811
2025-07-31,1269.2609484413767,1309.8155680601376,1236.5265600540295,1272.3725742816223
2025-08-31,1258.031638531909,1296.568053261075,1225.241920861268,1259.7587861140219
2025-09-30,1256.2620888922718,1294.278010842283,1223.5726547864158,1257.6352298861257
2025-10-31,1253.9563470452465,1291.3675952841877,1221.3388078081568,1254.9013051082165
2025-11-30,1252.5650577795675,1289.5222927451832,1220.0395232712233,1253.1782236556592
2025-12-31,1253.168260904327,1290.0226113800145,1220.7840377875216,1253.680249665762
2026-01-31,1252.941954864127,1289.5642514100582,1220.6602386069824,1253.2421043696904
2026-02-28,1253.5472553571924,1290.0781901350583,1221.3969651029363,1253.7275765734994
2026-03-31,1255.1337047437298,1291.7284178342252,1223.1573611301299,1255.3035838239848
